,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
123,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra49/SRR/011716/SRR11997406,1139217473,N,34145736194,false,,,,SRX8530950,SRX8530950,SH250k_r1,,BioSample,34145736194,SRS6826390,34145736194,,Escherichia coli,uASPIre_RBS_300k_R2,,416411417,562,,institute,,SRR11997406,BSSE_QGF_120555_HGFMGBGXB_1_SH250k_r1_S1_R1_001_MM_1.fastq.gz,,public,true,true,2020-06-12 07:41:17,12492201115,1,34145736194,416411417,47,416411417,1,0,416411417,SRS6826390,SRS6826390,uASPIre_RBS_300k_R2,,public,2020-06-12 07:28:32,SRR11997406,26e27adfcad28125a25f78ef0ea2202d,run,12492202647,1,Primary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra49/SRR/011716/SRR11997406,SRP266945,Other,SRP266945,PRJNA638909,BioProject,SRA1085881,SUB7576339,ETH Zurich,BSSE,2,416411417,meta,SEQUENCE,,4058,simon.hoellerer@bsse.ethz.ch,,,primary,,https://ethz.ch,simon.hoellerer@gmail.com,,,,,,,
124,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra72/SRZ/011997/SRR11997351/wgmlst_sig.tsv,221063,N,509677859,false,run,s3.us-east-1,s3,SRX8530895,SRX8530895,PNUSAE053712:wgs,,BioSample,509677859,SRS6826335,509677859,,Escherichia coli,PNUSAE053712,Escherichia coli,1269987,562,Pulsenet,institute,,SRR11997351,PNUSAE053712:wgs,,public,true,true,2020-06-11 14:10:46,340726972,1,509677859,1269987,202.10,1269987,1,66.10,1269987,SRS6826335,SRS6826335,PNUSAE053712,,public,2020-06-11 14:18:48,wgmlst_sig.tsv,702799a6b509d780c6ff94650e90038e,wgmlst_sig,4343986,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra72/SRZ/011997/SRR11997351/wgmlst_sig.tsv,SRP046387,Other,SRP046387,PRJNA218110,BioProject,SRA1085885,SUB7592286,Pulsenet,,2,1269987,meta,SEQUENCE,,30333,eih9@cdc.gov,404-639-3333,404-639-3672,primary,116,,,,,,,,,
125,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra23/SRZ/011997/SRR11997350/wgmlst_sig.tsv,81235,N,511644992,false,,,,SRX8530894,SRX8530894,PNUSAE053711:wgs,,BioSample,511644992,SRS6826334,511644992,,Escherichia coli,PNUSAE053711,Escherichia coli,1101906,562,Pulsenet,institute,,SRR11997350,PNUSAE053711:wgs,,public,true,true,2020-06-11 14:08:33,333541184,1,511644992,1101906,232.41,1101906,1,46.46,1101906,SRS6826334,SRS6826334,PNUSAE053711,,public,2020-06-11 14:17:13,wgmlst_sig.tsv,60839db54d98db8341a8a145c9d4fc82,wgmlst_sig,4449278,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra23/SRZ/011997/SRR11997350/wgmlst_sig.tsv,SRP046387,Other,SRP046387,PRJNA218110,BioProject,SRA1085886,SUB7592284,Pulsenet,,2,1101906,meta,SEQUENCE,,30333,eih9@cdc.gov,404-639-3333,404-639-3672,primary,116,,,,,,,,,
126,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra64/SRZ/011997/SRR11997342/wgmlst_sig.tsv,17115,N,334708764,false,run,s3.us-east-1,s3,SRX8530886,SRX8530886,EXT00398685,,BioSample,334708764,SRS6826326,334708764,,Escherichia coli,CFSAN105981,,709709,562,CFSAN,institute,500,SRR11997342,EXT00398686,,public,true,true,2020-06-11 13:34:35,188662232,1,334708764,709709,235.97,709709,1,34.11,709709,SRS6826326,SRS6826326,CFSAN105981,,public,2020-06-11 13:44:42,wgmlst_sig.tsv,da26701d149ffefbba220e27c488691f,wgmlst_sig,4308899,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra64/SRZ/011997/SRR11997342/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085878,SUB7592263,CFSAN,,2,709709,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
127,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra48/SRZ/011997/SRR11997341/wgmlst_sig.tsv,26180,N,334309078,false,run,s3.us-east-1,s3,SRX8530885,SRX8530885,EXT00398718,,BioSample,334309078,SRS6826325,334309078,,Escherichia coli,CFSAN105992,,701902,562,CFSAN,institute,500,SRR11997341,EXT00398719,,public,true,true,2020-06-11 13:34:35,174335634,1,334309078,701902,238.23,701902,1,32.58,701902,SRS6826325,SRS6826325,CFSAN105992,,public,2020-06-11 13:43:05,wgmlst_sig.tsv,8fd634c66ac3f14701f187cbe5e8b938,wgmlst_sig,4298632,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra48/SRZ/011997/SRR11997341/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085879,SUB7592264,CFSAN,,2,701902,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
128,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra34/SRZ/011997/SRR11997340/wgmlst_sig.tsv,24395,N,268929277,false,run,s3.us-east-1,s3,SRX8530884,SRX8530884,EXT00398697,,BioSample,268929277,SRS6826324,268929277,,Escherichia coli,CFSAN105927,,566412,562,CFSAN,institute,500,SRR11997340,EXT00398698,,public,true,true,2020-06-11 13:34:35,156178575,1,268929277,566412,237.50,566412,1,33.81,566412,SRS6826324,SRS6826324,CFSAN105927,,public,2020-06-11 13:42:39,wgmlst_sig.tsv,dc671fb2331a98ea0864fa59e2c92725,wgmlst_sig,4224780,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra34/SRZ/011997/SRR11997340/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085877,SUB7592255,CFSAN,,2,566412,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
129,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra38/SRZ/011997/SRR11997339/wgmlst_sig.tsv,32725,N,363423034,false,run,s3.us-east-1,s3,SRX8530883,SRX8530883,EXT00398724,,BioSample,363423034,SRS6826323,363423034,,Escherichia coli,CFSAN105990,,769970,562,CFSAN,institute,500,SRR11997339,EXT00398725,,public,true,true,2020-06-11 13:34:34,189095711,1,363423034,769970,236.09,769970,1,35.03,769970,SRS6826323,SRS6826323,CFSAN105990,,public,2020-06-11 13:42:57,wgmlst_sig.tsv,00c55e144299c215d312f784c655a396,wgmlst_sig,4256252,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra38/SRZ/011997/SRR11997339/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085873,SUB7592260,CFSAN,,2,769970,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
130,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra20/SRZ/011997/SRR11997338/wgmlst_sig.tsv,1297603,N,435025199,false,run,s3.us-east-1,s3,SRX8530882,SRX8530882,EXT00398682,,BioSample,435025199,SRS6749323,435025199,,Escherichia coli,CFSAN106209,,788536,562,CFSAN,institute,500,SRR11997338,EXT00398683,,public,true,true,2020-06-11 13:34:34,269167219,1,435025199,788536,276.05,788536,1,45.87,788536,SRS6749323,SRS6749323,CFSAN106209,,public,2020-06-11 13:41:54,wgmlst_sig.tsv,b722c1b8a838d722d47c254c7795c44e,wgmlst_sig,4204363,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra20/SRZ/011997/SRR11997338/wgmlst_sig.tsv,SRP265469,Other,SRP265469,PRJNA503851,BioProject,SRA1085875,SUB7592262,CFSAN,,2,788536,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
131,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra75/SRZ/011997/SRR11997337/wgmlst_sig.tsv,33950,N,373631432,false,run,s3.us-east-1,s3,SRX8530881,SRX8530881,EXT00398691,,BioSample,373631432,SRS6826322,373631432,,Escherichia coli,CFSAN105978,,797519,562,CFSAN,institute,500,SRR11997337,EXT00398692,,public,true,true,2020-06-11 13:34:34,194850867,1,373631432,797519,234.36,797519,1,36.32,797519,SRS6826322,SRS6826322,CFSAN105978,,public,2020-06-11 13:47:04,wgmlst_sig.tsv,719ab630383337997c0b307f31423b09,wgmlst_sig,4302572,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra75/SRZ/011997/SRR11997337/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085876,SUB7592259,CFSAN,,2,797519,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
132,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra31/SRZ/011997/SRR11997336/wgmlst_sig.tsv,21980,N,326433466,false,run,gs.US,gs,SRX8530880,SRX8530880,EXT00398715,,BioSample,326433466,SRS6826321,326433466,,Escherichia coli,CFSAN105991,,685862,562,CFSAN,institute,500,SRR11997336,EXT00398716,,public,true,true,2020-06-11 13:34:34,171519736,1,326433466,685862,238.06,685862,1,32.77,685862,SRS6826321,SRS6826321,CFSAN105991,,public,2020-06-11 13:42:43,wgmlst_sig.tsv,a36d92766d3e89f3b1523c8fc6313b4f,wgmlst_sig,4259675,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra31/SRZ/011997/SRR11997336/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085874,SUB7592261,CFSAN,,2,685862,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
133,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra70/SRZ/011997/SRR11997335/wgmlst_sig.tsv,21035,N,292150641,false,run,s3.us-east-1,s3,SRX8530879,SRX8530879,EXT00398688,,BioSample,292150641,SRS6826320,292150641,,Escherichia coli,CFSAN105967,,633404,562,CFSAN,institute,500,SRR11997335,EXT00398689,,public,true,true,2020-06-11 13:34:34,155803940,1,292150641,633404,230.80,633404,1,38.47,633404,SRS6826320,SRS6826320,CFSAN105967,,public,2020-06-11 13:42:16,wgmlst_sig.tsv,204c6b0a744acf67f8ad44767734066a,wgmlst_sig,4244418,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra70/SRZ/011997/SRR11997335/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085872,SUB7592257,CFSAN,,2,633404,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
134,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra60/SRZ/011997/SRR11997334/wgmlst_sig.tsv,20930,N,279222500,false,run,s3.us-east-1,s3,SRX8530878,SRX8530878,EXT00398721,,BioSample,279222500,SRS6826319,279222500,,Escherichia coli,CFSAN105988,,594172,562,CFSAN,institute,500,SRR11997334,EXT00398722,,public,true,true,2020-06-11 13:34:34,149466866,1,279222500,594172,235.10,594172,1,35.57,594172,SRS6826319,SRS6826319,CFSAN105988,,public,2020-06-11 13:40:05,wgmlst_sig.tsv,e31d68b9a75169b2e0cae87214fdc0eb,wgmlst_sig,4332025,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra60/SRZ/011997/SRR11997334/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085871,SUB7592258,CFSAN,,2,594172,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
135,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra3/SRZ/011997/SRR11997333/wgmlst_sig.tsv,14665,N,263312008,false,fastq,s3.us-east-1,s3,SRX8530877,SRX8530877,EXT00398730,,BioSample,263312008,SRS6826318,263312008,,Escherichia coli,CFSAN105971,,556587,562,CFSAN,institute,500,SRR11997333,EXT00398731,,public,true,true,2020-06-11 13:27:17,139089260,1,263312008,556587,236.64,556587,1,33.74,556587,SRS6826318,SRS6826318,CFSAN105971,,public,2020-06-11 13:36:24,wgmlst_sig.tsv,a87227abfb6881a1409ea964554ccee6,wgmlst_sig,4399128,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra3/SRZ/011997/SRR11997333/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085869,SUB7592251,CFSAN,,2,556587,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
136,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra75/SRZ/011997/SRR11997332/wgmlst_sig.tsv,31257,N,386921614,false,run,s3.us-east-1,s3,SRX8530876,SRX8530876,EXT00398694,,BioSample,386921614,SRS6826317,386921614,,Escherichia coli,CFSAN105979,,818661,562,CFSAN,institute,500,SRR11997332,EXT00398695,,public,true,true,2020-06-11 13:27:17,202141135,1,386921614,818661,236.41,818661,1,34.57,818661,SRS6826317,SRS6826317,CFSAN105979,,public,2020-06-11 13:36:02,wgmlst_sig.tsv,3d86ffe30bc5b6053bc18a12271f00f8,wgmlst_sig,4214173,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra75/SRZ/011997/SRR11997332/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085865,SUB7592250,CFSAN,,2,818661,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
137,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra49/SRZ/011997/SRR11997331/wgmlst_sig.tsv,25410,N,327884400,false,run,s3.us-east-1,s3,SRX8530875,SRX8530875,EXT00398739,,BioSample,327884400,SRS6826316,327884400,,Escherichia coli,CFSAN105973,,694819,562,CFSAN,institute,500,SRR11997331,EXT00398740,,public,true,true,2020-06-11 13:30:13,175466949,1,327884400,694819,236.06,694819,1,34.55,694819,SRS6826316,SRS6826316,CFSAN105973,,public,2020-06-11 13:39:41,wgmlst_sig.tsv,dc09782f636e09c34674429b5d97ffe9,wgmlst_sig,4235826,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra49/SRZ/011997/SRR11997331/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085864,SUB7592246,CFSAN,,2,694819,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
138,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra63/SRZ/011997/SRR11997330/wgmlst_sig.tsv,27055,N,324760451,false,fastq,s3.us-east-1,s3,SRX8530874,SRX8530874,EXT00398733,,BioSample,324760451,SRS6826315,324760451,,Escherichia coli,CFSAN105968,,689166,562,CFSAN,institute,500,SRR11997330,EXT00398734,,public,true,true,2020-06-11 13:27:17,173603440,1,324760451,689166,235.75,689166,1,35.21,689166,SRS6826315,SRS6826315,CFSAN105968,,public,2020-06-11 13:36:43,wgmlst_sig.tsv,e32c7604db6c4baa7e72fbf801534e4b,wgmlst_sig,4258887,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra63/SRZ/011997/SRR11997330/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085867,SUB7592247,CFSAN,,2,689166,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
139,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra2/SRZ/011997/SRR11997329/wgmlst_sig.tsv,40898,N,466753795,false,fastq,gs.US,gs,SRX8530873,SRX8530873,EXT00398706,,BioSample,466753795,SRS6826314,466753795,,Escherichia coli,CFSAN104534,,980866,562,CFSAN,institute,500,SRR11997329,EXT00398707,,public,true,true,2020-06-11 13:27:17,239642499,1,466753795,980866,238.00,980866,1,33.84,980866,SRS6826314,SRS6826314,CFSAN104534,,public,2020-06-11 13:35:40,wgmlst_sig.tsv,4a887db63da6dffb3cf87bf22629a536,wgmlst_sig,88631,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra2/SRZ/011997/SRR11997329/wgmlst_sig.tsv,SRP161673,Other,SRP161673,PRJNA292663,BioProject,SRA1085866,SUB7592245,CFSAN,,2,980866,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
140,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra36/SRZ/011997/SRR11997328/wgmlst_sig.tsv,16800,N,242922169,false,fastq,s3.us-east-1,s3,SRX8530872,SRX8530872,EXT00398727,,BioSample,242922169,SRS6826313,242922169,,Escherichia coli,CFSAN105995,,515176,562,CFSAN,institute,500,SRR11997328,EXT00398728,,public,true,true,2020-06-11 13:30:13,130835146,1,242922169,515176,235.91,515176,1,34.94,515176,SRS6826313,SRS6826313,CFSAN105995,,public,2020-06-11 13:39:49,wgmlst_sig.tsv,aad35dff76ef2437a3b0978ca3efd82b,wgmlst_sig,4240558,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra36/SRZ/011997/SRR11997328/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085870,SUB7592249,CFSAN,,2,515176,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
141,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra13/SRZ/011997/SRR11997327/wgmlst_sig.tsv,24640,N,292069051,false,run,s3.us-east-1,s3,SRX8530871,SRX8530871,EXT00398700,,BioSample,292069051,SRS6826312,292069051,,Escherichia coli,CFSAN105986,,618210,562,CFSAN,institute,500,SRR11997327,EXT00398701,,public,true,true,2020-06-11 13:27:17,160832594,1,292069051,618210,236.39,618210,1,34.71,618210,SRS6826312,SRS6826312,CFSAN105986,,public,2020-06-11 13:35:58,wgmlst_sig.tsv,198f3c826eb34f811f85d8a6467bf417,wgmlst_sig,4349724,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra13/SRZ/011997/SRR11997327/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085868,SUB7592248,CFSAN,,2,618210,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
142,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra69/SRZ/011997/SRR11997326/wgmlst_sig.tsv,18235,N,234173483,false,run,s3.us-east-1,s3,SRX8530870,SRX8530870,EXT00398703,,BioSample,234173483,SRS6826311,234173483,,Escherichia coli,CFSAN105987,,502756,562,CFSAN,institute,500,SRR11997326,EXT00398704,,public,true,true,2020-06-11 13:27:17,129428459,1,234173483,502756,233.10,502756,1,37.00,502756,SRS6826311,SRS6826311,CFSAN105987,,public,2020-06-11 13:36:21,wgmlst_sig.tsv,84ff5cd80dfdab3398ceaa8a0c5d60af,wgmlst_sig,4277898,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra69/SRZ/011997/SRR11997326/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085863,SUB7592243,CFSAN,,2,502756,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
143,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra10/SRZ/011997/SRR11997325/wgmlst_sig.tsv,30275,N,400519104,false,run,s3.us-east-1,s3,SRX8530869,SRX8530869,EXT00398677,,BioSample,400519104,SRS6826310,400519104,,Escherichia coli,CFSAN105996,,850890,562,CFSAN,institute,500,SRR11997325,EXT00398678,,public,true,true,2020-06-11 13:27:17,221357623,1,400519104,850890,235.53,850890,1,35.19,850890,SRS6826310,SRS6826310,CFSAN105996,,public,2020-06-11 13:37:07,wgmlst_sig.tsv,25e2bcfaa9b8ffd19b0ba49fabde48e6,wgmlst_sig,4377074,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra10/SRZ/011997/SRR11997325/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085861,SUB7592239,CFSAN,,2,850890,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
144,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra66/SRZ/011997/SRR11997324/wgmlst_sig.tsv,20195,N,256510729,false,run,gs.US,gs,SRX8530868,SRX8530868,EXT00398736,,BioSample,256510729,SRS6826309,256510729,,Escherichia coli,CFSAN105976,,543380,562,CFSAN,institute,500,SRR11997324,EXT00398737,,public,true,true,2020-06-11 13:27:17,137589656,1,256510729,543380,236.15,543380,1,34.78,543380,SRS6826309,SRS6826309,CFSAN105976,,public,2020-06-11 13:39:47,wgmlst_sig.tsv,c9376f6cef63a062661cf635f93cc756,wgmlst_sig,4303564,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra66/SRZ/011997/SRR11997324/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085858,SUB7592244,CFSAN,,2,543380,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
145,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra45/SRZ/011997/SRR11997323/wgmlst_sig.tsv,19810,N,292155098,false,run,gs.US,gs,SRX8530867,SRX8530867,EXT00398709,,BioSample,292155098,SRS6826308,292155098,,Escherichia coli,CFSAN105983,,616547,562,CFSAN,institute,500,SRR11997323,EXT00398710,,public,true,true,2020-06-11 13:27:17,154690034,1,292155098,616547,237.04,616547,1,33.59,616547,SRS6826308,SRS6826308,CFSAN105983,,public,2020-06-11 13:37:39,wgmlst_sig.tsv,dff97e6227d6133c3fbaa80a84b8ac46,wgmlst_sig,4290890,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra45/SRZ/011997/SRR11997323/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085862,SUB7592240,CFSAN,,2,616547,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
146,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/sra60/SRZ/011997/SRR11997322/wgmlst_sig.tsv,26740,N,341863749,false,run,gs.US,gs,SRX8530866,SRX8530866,EXT00398712,,BioSample,341863749,SRS6826307,341863749,,Escherichia coli,CFSAN105984,,724695,562,CFSAN,institute,500,SRR11997322,EXT00398713,,public,true,true,2020-06-11 13:29:39,182856531,1,341863749,724695,236.00,724695,1,34.58,724695,SRS6826307,SRS6826307,CFSAN105984,,public,2020-06-11 13:39:52,wgmlst_sig.tsv,d20aeae5526289af6a00a3af294ded31,wgmlst_sig,4315966,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/sra60/SRZ/011997/SRR11997322/wgmlst_sig.tsv,SRP266942,Other,SRP266942,PRJNA631029,BioProject,SRA1085859,SUB7592241,CFSAN,,2,724695,meta,SEQUENCE,,20740,Yu.Wang1@fda.hhs.gov,,,primary,50,http://www.fda.gov/Food/FoodScienceResearch/WholeGenomeSequencingProgramWGS/default.htm,,,,,,,,
