study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019029,DRS051521,DRX019929,DRR021790,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,730816,295993496,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019029,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019929,DRR021790,75412506;95354941,bb0db11722f897ec771a41c0afc26c4b;05fa55d82699c1c61d1979607b083dce,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021790/DRR021790_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021790/DRR021790_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021790/DRR021790_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021790/DRR021790_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021790/DRR021790_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021790/DRR021790_2.fastq.gz,,,,,,,197136334,1c3d14a3200972a48f6ecfa2ce016fdc,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021790,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021790,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021790,,,,SAMD00019029,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019029,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019029,,,false,false,,,,,,,,,,,BC-5,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019030,DRS051522,DRX019930,DRR021791,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,1017896,396045219,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019030,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019930,DRR021791,108330228;124587683,dd695ffce225c574295ef4ca4e5abedb;63001688916fd8bab04c8b9a21e9e5e2,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021791/DRR021791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021791/DRR021791_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021791/DRR021791_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021791/DRR021791_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021791/DRR021791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021791/DRR021791_2.fastq.gz,,,,,,,255899305,48c1e8c099e9ecd85039526267e1e991,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021791,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021791,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021791,,,,SAMD00019030,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019030,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019030,,,false,false,,,,,,,,,,,BC-6,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019031,DRS051523,DRX019931,DRR021792,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,980961,378769630,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019031,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019931,DRR021792,97808116;113563070,dc196c56bf4a78f8f78dc894271e151c;3122e23198e045ff28f4dbf01a500724,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021792/DRR021792_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021792/DRR021792_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021792/DRR021792_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021792/DRR021792_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021792/DRR021792_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021792/DRR021792_2.fastq.gz,,,,,,,243068731,ec4b4e0cbe1f10417b6c00554428492e,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021792,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021792,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021792,,,,SAMD00019031,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019031,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019031,,,false,false,,,,,,,,,,,BC-7,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2736,DRP001281,SAMD00019032,DRS051524,DRX019932,DRR021793,DRA002419,562,Escherichia coli,ILLUMINA,Illumina MiSeq,EC_Library,PAIRED,,WGS,GENOMIC,RANDOM,1034186,398761330,NCGM,2017-10-21,2017-10-21,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019032,Whole genome sequencing of Pseudomonas aeruginosa,PRJDB2736,DRX019932,DRR021793,110288389;126908115,f80f41e26f3463a1541fb5701f469350;5fc367ffb3578a649883f5e9eb7de171,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021793/DRR021793_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021793/DRR021793_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021793/DRR021793_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021793/DRR021793_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021793/DRR021793_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021793/DRR021793_2.fastq.gz,,,,,,,260192565,7d0d43fbcd47a8a841e73e82d2589a6c,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021793,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021793,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021793,,,,SAMD00019032,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,,2017-10-21,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli,SAMD00019032,,,,,2013-08-16,,,,Illumina MiSeq sequencing; Illumina MiSeq paired end sequencing of SAMD00019032,,,false,false,,,,,,,,,,,BC-8,,,,,,,,,,,,,,,,,,,Whole genome sequencing of Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB3087,DRP003272,SAMD00019974,DRS034084,DRX021052,DRR022997,DRA002503,562,Escherichia coli,ILLUMINA,Illumina MiSeq,Whole genome sequencing of NDM-3 producing E. coli,PAIRED,0,WGS,GENOMIC,RANDOM,2496778,1161638829,NCGM,2016-09-20,2016-09-20,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00019974,Whole genome sequencing of Escherichia coli carrying NDM-3,DRP003272,DRX021052,DRR022997,417724621;448811705,2f003025fd11b7b0359d64ecb24fb7b3;437b170ac96b80d33f1f1785b0b29c0e,ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022997/DRR022997_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022997/DRR022997_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR022/DRR022997/DRR022997_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR022/DRR022997/DRR022997_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022997/DRR022997_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022997/DRR022997_2.fastq.gz,,,,,,,849336641,37f7f7638c9fe38204177e560138f3a4,ftp.sra.ebi.ac.uk/vol1/drr/DRR022/DRR022997,fasp.sra.ebi.ac.uk:/vol1/drr/DRR022/DRR022997,ftp.sra.ebi.ac.uk/vol1/drr/DRR022/DRR022997,,,,SAMD00019974,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli NCGM 77,0,2016-09-20,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli NCGM 77,SAMD00019974,,,,,2013-10-01,Japan: Tokyo,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00019974,,,false,false,,,,35.63337 N 139.61195 E,,,,,,,NCGM 77,,,,,,,,,,clinical,Human,fecal,,,,,,,Whole genome sequencing of Escherichia coli carrying NDM-3,Homo sapiens,9606,,,,,,,,,,,,,,,,,,,,,,,,35.63337,139.61195
PRJDB3087,DRP003272,SAMD00019975,DRS034085,DRX021053,DRR022998,DRA002503,562,Escherichia coli,ILLUMINA,Illumina MiSeq,Whole genome sequencing of NDM-3 producing E. coli,PAIRED,0,WGS,GENOMIC,RANDOM,1151142,654062131,NCGM,2016-09-20,2016-09-20,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00019975,Whole genome sequencing of Escherichia coli carrying NDM-3,DRP003272,DRX021053,DRR022998,249171713;284358905,131d920f657f92851a57611abb1241c2;af3b228dc92f41ef862d3a2b23c84c76,ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022998/DRR022998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022998/DRR022998_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR022/DRR022998/DRR022998_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR022/DRR022998/DRR022998_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022998/DRR022998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022998/DRR022998_2.fastq.gz,,,,,,,438990641,8e47dc51d0e21a8a565258ac3a3ffa6a,ftp.sra.ebi.ac.uk/vol1/drr/DRR022/DRR022998,fasp.sra.ebi.ac.uk:/vol1/drr/DRR022/DRR022998,ftp.sra.ebi.ac.uk/vol1/drr/DRR022/DRR022998,,,,SAMD00019975,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli NCGM 78,0,2016-09-20,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli NCGM 78,SAMD00019975,,,,,2013-10-01,Japan: Tokyo,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00019975,,,false,false,,,,35.63337 N 139.61195 E,,,,,,,NCGM 78,,,,,,,,,,clinical,Human,blood,,,,,,,Whole genome sequencing of Escherichia coli carrying NDM-3,Homo sapiens,9606,,,,,,,,,,,,,,,,,,,,,,,,35.63337,139.61195
PRJDB3087,DRP003272,SAMD00019976,DRS034086,DRX021054,DRR022999,DRA002503,562,Escherichia coli,ILLUMINA,Illumina MiSeq,Whole genome sequencing of NDM-3 producing E. coli,PAIRED,0,WGS,GENOMIC,RANDOM,1262796,721981920,NCGM,2016-09-20,2016-09-20,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00019976,Whole genome sequencing of Escherichia coli carrying NDM-3,DRP003272,DRX021054,DRR022999,277072998;315149373,28fb37989f05d137a88cc254f18409f2;b4e2425db44849be20a6d9f335fa95ba,ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022999/DRR022999_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022999/DRR022999_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR022/DRR022999/DRR022999_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR022/DRR022999/DRR022999_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022999/DRR022999_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR022/DRR022999/DRR022999_2.fastq.gz,,,,,,,484218416,fe078e0696503c20d02d620797d7bb2c,ftp.sra.ebi.ac.uk/vol1/drr/DRR022/DRR022999,fasp.sra.ebi.ac.uk:/vol1/drr/DRR022/DRR022999,ftp.sra.ebi.ac.uk/vol1/drr/DRR022/DRR022999,,,,SAMD00019976,,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli NCGM 79,0,2016-09-20,MIGS Cultured Bacterial/Archaeal sample from Escherichia coli NCGM 79,SAMD00019976,,,,,2013-10-01,Japan: Tokyo,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00019976,,,false,false,,,,35.63337 N 139.61195 E,,,,,,,NCGM 79,,,,,,,,,,clinical,Human,laboratory variant,,,,,,,Whole genome sequencing of Escherichia coli carrying NDM-3,Homo sapiens,9606,,,,,,,,,,,,,,,,,,,,,,,,35.63337,139.61195
PRJDB3552,DRP002624,SAMD00027186,DRS019478,DRX028236,DRR031234,DRA003179,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,0,WGS,GENOMIC,RANDOM,660318,304591597,KYOTO_ENG,2015-04-28,2015-06-19,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027186,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,DRP002624,DRX028236,DRR031234,105295521;118961708,c018d7afdf16e2dcd28459e9b0993f38;67f32f4c096a06492e0e0c8c275eca5c,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031234/DRR031234_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031234/DRR031234_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031234/DRR031234_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031234/DRR031234_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031234/DRR031234_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031234/DRR031234_2.fastq.gz,,,,,,,183066393,8c12497fa9c4649fc4371cc3144ae2ec,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031234,fasp.sra.ebi.ac.uk:/vol1/drr/DRR031/DRR031234,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031234,,,,DRS019478,,Escherichia coli KCo003,0,2015-04-28,Escherichia coli KCo003,SAMD00027186,,,,,,Japan,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027186,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB3552,DRP002624,SAMD00027187,DRS019479,DRX028237,DRR031235,DRA003179,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,0,WGS,GENOMIC,RANDOM,745460,341617013,KYOTO_ENG,2015-04-28,2015-06-19,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027187,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,DRP002624,DRX028237,DRR031235,119453134;131992433,0cc9f3d1964ecfe5f47c03733d95933d;27d9655c0747d6687b91ce4a1fea1504,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031235/DRR031235_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031235/DRR031235_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031235/DRR031235_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031235/DRR031235_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031235/DRR031235_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031235/DRR031235_2.fastq.gz,,,,,,,204888325,ef31e8d22bf894a18f89dce478b373fa,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031235,fasp.sra.ebi.ac.uk:/vol1/drr/DRR031/DRR031235,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031235,,,,DRS019479,,Escherichia coli KFu001,0,2015-04-28,Escherichia coli KFu001,SAMD00027187,,,,,,Japan,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027187,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB3552,DRP002624,SAMD00027188,DRS019480,DRX028238,DRR031236,DRA003179,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,0,WGS,GENOMIC,RANDOM,509755,234860504,KYOTO_ENG,2015-04-28,2015-06-19,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027188,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,DRP002624,DRX028238,DRR031236,80793938;98462714,23124828ff77b8107dab386934754021;721bcb53b8818798b598c89ce912e677,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031236/DRR031236_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031236/DRR031236_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031236/DRR031236_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031236/DRR031236_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031236/DRR031236_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031236/DRR031236_2.fastq.gz,,,,,,,147609952,f1b81b1f717956ec9355a3ad5339ddec,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031236,fasp.sra.ebi.ac.uk:/vol1/drr/DRR031/DRR031236,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031236,,,,DRS019480,,Escherichia coli KFu002,0,2015-04-28,Escherichia coli KFu002,SAMD00027188,,,,,,Japan,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027188,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB3552,DRP002624,SAMD00027189,DRS019481,DRX028239,DRR031237,DRA003179,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,0,WGS,GENOMIC,RANDOM,746528,343068171,KYOTO_ENG,2015-04-28,2015-06-19,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027189,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,DRP002624,DRX028239,DRR031237,116471895;133973074,bb347bd5091f8d1cb8c1f6deeb8a7709;148663c4a33a62b9536e6e06a2ce0f2d,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031237/DRR031237_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031237/DRR031237_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031237/DRR031237_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031237/DRR031237_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031237/DRR031237_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031237/DRR031237_2.fastq.gz,,,,,,,204290708,874504dab8241a7baca711f6b172067e,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031237,fasp.sra.ebi.ac.uk:/vol1/drr/DRR031/DRR031237,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031237,,,,DRS019481,,Escherichia coli KFu003,0,2015-04-28,Escherichia coli KFu003,SAMD00027189,,,,,,Japan,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027189,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB3552,DRP002624,SAMD00027190,DRS019482,DRX028240,DRR031238,DRA003179,562,Escherichia coli,ILLUMINA,Illumina MiSeq,,PAIRED,0,WGS,GENOMIC,RANDOM,451277,199606339,KYOTO_ENG,2015-04-28,2015-06-19,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027190,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,DRP002624,DRX028240,DRR031238,68236718;82029542,d14ccba7a574f72c4a3a4c7309122865;62eed8e14304373d4dd32ee4627727bb,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031238/DRR031238_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031238/DRR031238_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031238/DRR031238_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR031/DRR031238/DRR031238_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031238/DRR031238_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR031/DRR031238/DRR031238_2.fastq.gz,,,,,,,123219138,393ab0b17bb9fc775a8b9f0ceae4c442,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031238,fasp.sra.ebi.ac.uk:/vol1/drr/DRR031/DRR031238,ftp.sra.ebi.ac.uk/vol1/drr/DRR031/DRR031238,,,,DRS019482,,Escherichia coli KGu001,0,2015-04-28,Escherichia coli KGu001,SAMD00027190,,,,,,Japan,,,Illumina MiSeq paired end sequencing; Illumina MiSeq paired end sequencing of SAMD00027190,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Characterization of Pathogenic Escherichia coli in River Water by Simultaneous Detection and Sequencing of 14 Virulence Genes,,,,,,,,,,,,,,,,,,,,,,,,,,,
